StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CollegeTier,CGPA_Tier,PlacementStatus
0.6744059644132149,-0.6681560058866298,-0.27273900117848154,-0.2974963945286903,-0.490434463725013,-1.0034533597577369,-0.5789124984677096,-0.49255234536977816,-0.6571282795920911,-0.6235686460043074,0.36773802346521267,2.2963930737115037,0.7385123299270224,2.19954384300216,0.9033684722886439,0.3695896559067968,1.5781828396373125,-1.0131700621029036,1.864002905314531,1.1005653463466076,0.9355897511366429,-0.19145798986781992,-0.45299493992230716,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.37275760348553866,0.35019621916079124,-0.018469850328844337,0.1275514477757514,0.10680681878584249,0.3497847295621875,0.1749589945200272,0.15384471708202999,0.15898434181050833,0.1421487689310753,-0.40156066644894634,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,-0.790870973113914,-1.0267744664552887,-0.655723935994492,-0.5899348563052188,-0.33795514539986393,-0.1030157058374888,-1.0688445430116196,-0.19145798986781992,-0.1512187082796178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1
-1.2644151085840873,0.2647860325439108,0.26839790960407894,-0.02057128514852342,0.4499028746963338,0.04137232781020503,0.08150385076121719,0.28312412957239164,0.012814917081684394,0.1791996115892393,1.032860849120163,1.0688742718814968,0.7385123299270224,1.1910228967206324,1.7504881949899227,0.3695896559067968,0.3799964781620717,0.4681531581889935,1.7558710367526633,1.5158008093501214,0.9355897511366429,-0.19145798986781992,0.2923696622929069,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
0.8501766794419252,-0.6615859915314853,-0.3640151066116843,-0.5615412662632672,-0.490434463725013,-0.23556942070177983,-0.8156655293233624,-0.6649248953569271,-0.18816804192044784,-0.6112183651182531,0.2876027432658211,-0.1586445299485101,1.5658844226079798,0.1825019504391052,0.9033684722886439,0.3695896559067968,1.0840155832096712,0.6797707610878356,0.9203065978655045,1.4796933777845989,0.9355897511366429,-0.19145798986781992,-0.34975570278138707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.16763394236241677,0.3896163052916589,0.8095348203866399,0.6234405971309329,0.9454860665670436,0.658197131314171,0.7356898570728889,0.9295211920241992,0.7558428261198719,0.7040865492465587,1.2973072737781561,-0.1586445299485101,1.5658844226079798,1.1910228967206324,0.9033684722886439,1.7659537782688823,0.3529188202756262,0.3623443567395722,0.5123545482911859,-0.04283665322828395,0.9355897511366429,-0.19145798986781992,0.9730679291561163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.8062177018195497,-0.011154570372164552,0.05976681147104341,-0.2202149686551554,0.017855989475714762,-0.10339267709378719,-0.2611650096877545,-0.08624562040007056,-0.3465182520433407,-0.04928058480277024,-1.3311299167618893,-1.386163331778517,-1.7436039481158496,-0.8260189958424221,-1.637990695815193,-1.0267744664552887,-0.9197311003873415,-1.0131700621029036,-1.4143587460839098,-0.04283665322828395,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
-1.6748012154454348,-2.0478590204670075,-1.9743863953260505,-1.9139662190501272,-1.8246969033769234,-1.953867087605684,-1.775138338580482,-1.6930040327802793,-1.9239299605752307,-1.7536193470783004,0.6802656162428404,2.2963930737115037,0.7385123299270224,2.19954384300216,1.7504881949899227,0.3695896559067968,0.3867658926336838,1.9494763784808906,2.0950118972421574,0.9440998095626755,0.9355897511366429,-0.19145798986781992,-0.34975570278138707,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-1.2293026009628765,-0.8192663360549571,-0.748678693794468,-0.6323825733140076,-0.9288349796106404,-0.7390998725417517,-0.9838847880892208,-1.1143247578234228,-1.0164614487171162,-0.7285460335357717,-0.9224399877449918,-1.386163331778517,-0.9162318554348923,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-1.4071289423433713,-1.4364052679005885,-1.0899631403983068,-1.619527831589451,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0
1.3951838629537654,0.2779260612541999,0.3857529023039111,0.4173567948015071,0.6405117946466067,0.31831407632218933,0.31825688161687,0.6586500420443941,0.43305201317705305,0.43855551019638517,-0.24129010605016313,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,0.3055329189743453,-0.5899348563052188,0.37964725505616637,0.12566469407748945,0.9355897511366429,-0.19145798986781992,-0.08087988737041941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1
-1.675425746213401,1.099177855647282,1.311553400269256,1.3769344993978976,1.085265941197243,1.3127867187061342,1.1655835183634173,0.8310225920315437,1.139537566033035,1.1239960993724138,1.8181865950742016,1.0688742718814968,0.7385123299270224,0.1825019504391052,0.9033684722886439,-1.0267744664552887,0.06860341246794179,0.8913883639866783,1.239787118616477,0.09557516777288703,0.9355897511366429,-0.19145798986781992,1.7865023580576511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.4520161628386898,0.8626573388620737,0.6595812186035206,0.939006419447867,0.5960363799915428,0.658197131314171,0.6422347133140796,0.9726143295209866,1.029910497486417,0.8646402007652679,0.46390035970448285,1.0688742718814968,1.5658844226079798,0.1825019504391052,2.5976079176912017,0.3695896559067968,0.7658531030439291,0.5739619596384148,1.8541727354452704,1.5158008093501214,-1.0688445430116196,-0.19145798986781992,1.0377342645081211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.9409775630851459,-0.5104756613631586,-1.0094675664607624,-0.6517029297823915,-0.3760691117548488,-0.7579822644857508,-0.715980042647298,-0.46792769537161455,-0.504868462166233,-0.5432918202449528,-0.08903307367131974,-1.386163331778517,-1.7436039481158496,-1.8345399421239494,-0.790870973113914,-1.0267744664552887,-1.9825291724303513,-1.3305964664511676,-1.2914816227181511,-1.842190326243509,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
-0.07919449559933714,-0.576175804914605,-0.40965315932828594,-0.14937366160441493,-0.46501994106497657,-0.7579822644857508,-0.7907441576543462,-0.5171769953679423,-0.7484841700476063,-0.5309415393588985,0.36773802346521267,-0.1586445299485101,0.7385123299270224,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.06860341246794179,0.9971971654360992,0.3747321701215363,-0.2654991478823421,-1.0688445430116196,-0.19145798986781992,-0.39853907857325044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
-1.7353113076306048,-0.7864162642792341,-0.9833886791941331,-1.1411519603147786,-0.9097740876156135,-1.110453580773731,-1.2891715910346682,-0.9542645328353554,-1.1260885172637338,-0.9693765108138356,-1.755846901818665,-1.386163331778517,-0.9162318554348923,0.1825019504391052,-0.790870973113914,-1.0267744664552887,-1.7185220080375017,-0.8015524592040614,-1.2079251788294354,-1.0658805475847664,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
0.19393362692454913,-1.2003271686533472,-1.5766833645099525,-1.7722836049486461,-1.5641980461115501,-1.5258662035417079,-1.8000597102494982,-1.7607218202752308,-1.576777576844274,-1.6609922404328914,-1.1628458283431666,-1.386163331778517,-1.7436039481158496,-1.8345399421239494,-0.790870973113914,-1.0267744664552887,-1.0077334885182911,-2.2828756794959584,-1.2570760281757387,-1.3366862843261882,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0
-0.9926748322112372,-0.31994524506396366,-0.40965315932828594,-0.6774634050735698,-0.020265794514339578,-0.3110989884777757,-0.36085049636381844,-0.7018618703541737,-0.577953174530645,-0.42596415182743474,0.45588683168454414,-0.1586445299485101,0.7385123299270224,0.1825019504391052,-0.790870973113914,-1.0267744664552887,-0.6760321794093264,-0.16669965050753394,0.01593096989352115,-0.5663944109283663,-1.0688445430116196,-0.19145798986781992,-0.15008421116817916,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1
1.4569430166748676,-0.609025876690328,-0.9116717392109019,-0.6130622168456238,-0.5285562477150673,-0.6635703047657558,-1.002575816840983,-0.5787386203633529,-0.6997610284713316,-0.7902974379660443,-0.6579935630869997,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,-0.790870973113914,-1.0267744664552887,-1.0077334885182911,-0.37831725340637656,0.01593096989352115,-0.22939171631681907,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-1.4831396619873622,1.532798803086828,1.7418550401686415,1.2610123605875956,1.7523971610231988,1.7219052108261115,1.6951626663300092,1.6744168544686644,1.5963170183106092,1.5624310708273503,0.8886173447612582,1.0688742718814968,-0.08885976275393495,0.1825019504391052,1.7504881949899227,1.7659537782688823,0.921549635890994,0.9971971654360992,0.684382521003248,1.0704758200420053,0.9355897511366429,-0.19145798986781992,1.8511686934096563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.0110637937124642,-0.2870951732882405,-0.22058122664522264,-0.20089461218677154,-0.5031417250550309,-0.1474515916297849,-0.31723809594304064,-0.19705654539180895,-0.30997589586113444,-0.2592353598656978,-0.43361477852870345,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,-0.8181898833131686,-1.8596404736982737,-0.5148982030465565,-0.18124847422945536,-1.0688445430116196,-0.19145798986781992,-0.1568911938368111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
1.1761817403202834,-0.6353059341109067,-0.8660336864943009,-0.38765805804781406,-0.5666780317051222,-0.4621581240297674,-0.0991760938391495,-0.19705654539180895,-0.4135125717107179,-0.5309415393588985,0.1513727669268551,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,-0.790870973113914,-1.0267744664552887,-0.45264150184614615,-0.5899348563052188,-0.20033276723021437,-0.6807346108858554,-1.0688445430116196,-0.19145798986781992,-0.6969118188816238,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
-1.4714817543186598,-0.06371468521332183,-0.05758818122878879,-0.271735919237512,-0.020265794514339578,0.17354907141819767,-0.23624363801873843,-0.08008945790052911,-0.16989686382934524,-0.0925065679039614,-0.04896543357162393,-0.1586445299485101,-0.08885976275393495,1.1910228967206324,-0.790870973113914,0.3695896559067968,-0.2766367255842458,-0.2725084519569553,0.15355334806317072,-0.04283665322828395,-1.0688445430116196,-0.19145798986781992,-0.07747639603610343,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-1.4222132159568814,1.381688472918502,0.8747320385532132,1.1128896276633213,0.9137179132419977,1.0169625782501501,0.9412911733422717,0.6709623670434759,0.8045659676961465,0.9263916051955405,-0.6339529790271825,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,0.3695896559067968,-0.18863433745329614,0.0449179523913087,-0.49523786330803515,-0.4881616425363997,-1.0688445430116196,-0.19145798986781992,1.0320617789509277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.234298847106606,0.11367570237558353,-0.298817888445111,0.06315025954780591,0.0686850347957876,-0.05933376255778946,0.06904316492670885,0.06765844208845521,0.18334591259864563,-0.006054601701579084,-0.3695065543691904,1.0688742718814968,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,0.3695896559067968,-0.7166486662389957,0.15072675384072956,0.01593096989352115,0.07150354672920517,-1.0688445430116196,-0.19145798986781992,0.2866971767357136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1
0.9995783176009514,0.9612075541892439,1.0572842494196188,0.8617249935743327,1.396593843782689,1.526787160738122,1.0534373458528452,0.9110527045255765,1.3770628812173737,1.0992955376003042,0.9847796810005284,1.0688742718814968,-0.08885976275393495,2.19954384300216,0.056248749587364935,0.3695896559067968,0.50184593865108,1.5262411726832052,0.8711557485192011,-0.04283665322828395,-1.0688445430116196,-0.19145798986781992,0.9900853858276963,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.5008683473551572,1.381688472918502,1.4745464456856898,1.6216590146640917,1.377532951787662,1.5897284672181184,1.5643254650676741,1.3296717544943664,1.49887073515806,1.469803964181941,0.8565632326815023,1.0688742718814968,-0.08885976275393495,0.1825019504391052,0.056248749587364935,1.7659537782688823,1.5240275238644205,0.9971971654360992,0.6696372661993572,1.7204095882214183,0.9355897511366429,-0.19145798986781992,1.8023853176177926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.8654093401612353,0.13995575979616218,0.21624013507082004,0.8488447559287439,0.507085550681415,0.5386086490021769,0.6110829987278089,0.30774877957055574,0.3843288716007784,0.5373577572848213,0.023156318607828977,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.9033684722886439,0.3695896559067968,-1.332665383155645,0.9971971654360992,0.01593096989352115,-0.06089036901104566,0.9355897511366429,-0.19145798986781992,1.0297927847280504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.9785188014706699,-1.3448674844665294,-1.4462889281768052,-1.0252298215044766,-1.3990036488213138,-1.2426303243817236,-1.0150365026754913,-1.2128233578160792,-1.3879754032362102,-1.191681566762818,0.25554863118606513,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,0.056248749587364935,-1.0267744664552887,-0.7437263241254417,-0.37831725340637656,-0.2249081919033661,-0.7469315687559809,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.5630670561580411,-0.7535661925035109,-0.2662192793618243,-0.909307682694174,-0.40783726507989476,-0.18521637551778258,-0.44184495428812126,-0.14780724539548065,-0.5353204256514045,-0.4691901349286253,-0.8342911795256616,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,0.056248749587364935,0.3695896559067968,0.027986925638272993,0.785579562537257,0.0749119891090851,-0.09097989531564808,-1.0688445430116196,-0.19145798986781992,-0.6844323506557983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.0301109329237437,-0.14912487183020223,0.007609036937785104,-0.2395353251235387,-0.25535012911967625,-0.05933376255778946,-0.33592912469480235,0.1723132045806527,0.012814917081684394,-0.15425797233423402,1.337374913877852,1.0688742718814968,0.7385123299270224,1.1910228967206324,0.056248749587364935,0.3695896559067968,0.9418578793058294,-0.16669965050753394,0.18795894260558327,0.7635626517350609,0.9355897511366429,-0.19145798986781992,-0.09335935559624504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1
-0.020141641872755023,-1.6667981878686176,-1.5897228081432668,-1.4567177826317128,-1.3735891261612774,-1.5195720728937085,-1.6505314802354014,-1.7422533327766077,-1.8812972116959903,-1.5621899933444547,-1.4112651969612808,-0.1586445299485101,-1.7436039481158496,-0.8260189958424221,-0.790870973113914,0.3695896559067968,-1.2785100673827523,-1.8596404736982737,-1.4094436611492795,-1.842190326243509,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.8551392786435689,-0.23453505844708325,-0.20754178301190762,-0.27817603806030644,-0.19816745313459447,-0.3110989884777757,-0.28608638135677067,-0.04930864540282407,-0.19425843461748257,-0.3086364834099161,0.11931865484709915,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.06860341246794179,0.0449179523913087,0.5615053976374893,-0.04283665322828395,-1.0688445430116196,-0.19145798986781992,-0.0729384075903486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1
0.769959171912044,-0.3330852737742527,-0.4487714902282298,-0.17513413689559323,-0.2108747144646124,-0.4243933401417692,-0.061794036335625614,-0.35096060788033473,-0.32215668125520336,-0.2777607811947798,0.928684984860954,1.0688742718814968,1.5658844226079798,1.1910228967206324,0.056248749587364935,0.3695896559067968,2.0994277539514004,1.9494763784808906,1.14148541992387,0.34832718873154755,0.9355897511366429,-0.19145798986781992,0.3842639283194402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1
0.3244605574294856,0.8495173101517848,0.9660081439864154,1.2030512911824445,0.9264251745720156,0.8784917039941585,1.3400331200465296,1.502044304481516,1.084724031759726,1.1301712398154409,0.6001303360434488,1.0688742718814968,1.5658844226079798,0.1825019504391052,1.7504881949899227,0.3695896559067968,0.17691404401372585,1.103005966885521,0.9301367677347653,0.6371866412557311,-1.0688445430116196,-0.19145798986781992,1.0592897096254559,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.2136893317637214,0.9940576259649675,0.7052192713201222,0.7200423794728518,0.392720198711252,0.6330206087221718,0.7917629433281751,0.8987403795264947,0.8837410727575932,0.8214142176640767,0.864576760701441,1.0688742718814968,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,0.3695896559067968,-0.24955906769780026,-0.6957436577546401,-0.795058044320486,-0.61453765301573,0.9355897511366429,-0.19145798986781992,1.005968345387838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.26297897293859046,-1.2200372117187812,-1.0746647846273358,-1.0252298215044766,-1.1956874675410225,-0.9782768371657383,-1.1209523322688097,-1.1204809203229635,-1.1139077318696655,-1.0681787579022721,-0.5057365307081553,-0.1586445299485101,-1.7436039481158496,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,-1.156660606893745,-1.54221406935001,-1.6896035024232092,-1.011719400236482,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
-1.406044808297312,0.7969571953106275,1.0507645276029616,1.1322099841317046,1.0026687425521255,0.7651973523301651,0.7481505429073979,1.2003923420040052,1.2552550272766867,0.9634424478537046,0.8725902887213797,2.2963930737115037,0.7385123299270224,0.1825019504391052,0.9033684722886439,1.7659537782688823,0.6169259846684753,1.632049974132627,1.3872396666553874,-0.04283665322828395,0.9355897511366429,-0.19145798986781992,0.9628574551531681,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.37567208040271427,1.8350194634234827,1.813571980151872,1.782661985233956,1.7523971610231988,1.608610859162118,1.701393009247263,1.6744168544686644,1.651130552583918,1.7044593010169782,1.5457266423962697,1.0688742718814968,0.7385123299270224,1.1910228967206324,1.7504881949899227,1.7659537782688823,1.2126344581702906,1.103005966885521,0.27151538649429896,0.2761123256005016,0.9355897511366429,-0.19145798986781992,1.8171337800664953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.6591879462462797,-0.35279531683968685,-0.14886428666199153,-0.38765805804781406,-0.18546019180457599,-0.09709854644578768,-0.33592912469480235,-0.5171769953679423,-0.18207764922341363,-0.2098342363214795,0.46390035970448285,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,-0.05324604802106555,-0.2725084519569553,-0.37236073994227653,-0.09699780057656822,0.9355897511366429,-0.19145798986781992,0.006476390210359059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-0.9665139322642085,-2.1069891496633093,-1.8374722371762462,-2.081409308442786,-2.05978123798226,-2.048279047325679,-2.030582398187897,-2.019280645255954,-1.9970146729396427,-1.7474442066352731,-1.3952381409214027,-1.386163331778517,-1.7436039481158496,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-1.4274371857582062,-1.1189788635523248,-1.2079251788294354,-1.5051876316319617,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0
